# lnL sigma_lnL m1 m2 sig
0.0 0.0 19.88087650632398 9.93514189308878 1.5425036407746573
0.0 0.0 20.064837516219104 9.782701722360823 1.0239212325424818
0.0 0.0 19.993316226010247 9.870297180789606 1.5028857342305235
0.0 0.0 19.82358852906153 10.13396082434155 0.8028175439892112
0.0 0.0 19.910707786461398 9.949985433164073 0.5451037330663222
0.0 0.0 20.065797414912083 9.947899288249957 0.6018845668162469
0.0 0.0 19.863718633550008 9.956162375029702 0.0101282776860893
0.0 0.0 19.911946031837562 10.058922136739914 0.6393817564081974
0.0 0.0 20.00702467841285 10.039701645060605 1.0888611562017303
0.0 0.0 20.13511102802371 10.003958870837208 1.0275878394485003
0.0 0.0 20.156360203227713 9.912041471221883 0.8966733136457155
0.0 0.0 20.08130252910348 9.964567978316127 0.3465301057263499
0.0 0.0 20.091135704995125 10.148273827049165 0.5758293351136976
0.0 0.0 19.862246523035886 9.908865258783301 0.0919058512129310
0.0 0.0 19.93260789217436 10.06264313286655 0.7215214854143197
0.0 0.0 20.017704898130365 9.752772539010088 1.1616531096232388
0.0 0.0 19.957079213305988 9.91650346382255 0.8051363596621215
0.0 0.0 20.060551013070107 10.09644863777164 0.5471221991952568
0.0 0.0 19.94199435244722 10.117563968745326 0.5095283331256266
0.0 0.0 19.926938639558646 9.960111381002255 0.0536360128466623
