# lnL sigma_lnL mc eta sig
0.0 0.0 12.091378923932542 0.2221827338160082 1.5425036407746573
0.0 0.0 12.043562455105082 0.2203319081110615 1.0239212325424818
0.0 0.0 12.080935548993233 0.2212739834240415 1.5028857342305235
0.0 0.0 12.20325371639557 0.2238457889746830 0.8028175439892112
0.0 0.0 12.109480410738048 0.2221822559670053 0.5451037330663222
0.0 0.0 12.15202862782679 0.2215893196264430 0.6018845668162469
0.0 0.0 12.100138302046021 0.2224030370469116 0.0101282776860893
0.0 0.0 12.180334833640583 0.2229803055224594 0.6393817564081974
0.0 0.0 12.195021113464653 0.2224892295360058 1.0888611562017303
0.0 0.0 12.208142406026836 0.2217513307864594 1.0275878394485003
0.0 0.0 12.15410724348231 0.2209807965891887 0.8966733136457155
0.0 0.0 12.167273032315123 0.2216566528527752 0.3465301057263499
0.0 0.0 12.289192218339545 0.2229718569924550 0.5758293351136976
0.0 0.0 12.069029916041766 0.2220558321044929 0.0919058512129310
0.0 0.0 12.188639058629791 0.2229313740326267 0.7215214854143197
0.0 0.0 12.010698546865543 0.2202778245612025 1.1616531096232388
0.0 0.0 12.10084971951056 0.2217588340340130 0.8051363596621215
0.0 0.0 12.246987446530708 0.2227077017403956 0.5471221991952568
0.0 0.0 12.226726841679897 0.2232951847488290 0.5095283331256266
0.0 0.0 12.120659669183402 0.2221972489881253 0.0536360128466623
