# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.6768730840689068 0.1849793950121006 -0.015459695522482 -9.786142132722362 2.7599032895886033 1.0686135180523927 19.88087650632398 9.93514189308878 0.1909859073434829
0.0 0.0 0.7645546609058135 0.2329222198070382 -0.029042233719700 0.0003284269809538 1.3403717965012315 6.569975342079564e 20.064837516219104 9.782701722360823 0.0226998014038749
0.0 0.0 0.9186633608684984 0.1669965715976603 -0.039553475507215 0.0021698558600467 1.4627927305823184 7.140319931579601e 19.993316226010247 9.870297180789606 0.1483583822308247
0.0 0.0 1.2024101510201037 -0.109415595548520 0.0203260194574143 -0.001186302553995 1.82747241224817e+ 6.728161848513403e 19.82358852906153 10.13396082434155 0.9674444873351118
0.0 0.0 0.7818681361364143 0.2605726541984887 -0.048357794081079 0.0023926350562265 1.41434138615091e+ 6.416158076694391e 19.910707786461398 9.949985433164073 0.5178976584471578
0.0 0.0 0.5441672449617119 0.3622401476698327 -0.050888767542594 0.0012826800436014 1.7656865285095184 9.321338105906492e 20.065797414912083 9.947899288249957 0.7286272972810262
0.0 0.0 0.4692782037931526 0.3547089688494078 -0.043707064503256 0.0010398091415986 2.6041313049134363 1.1148410079844045 19.863718633550008 9.956162375029702 0.6073840987271593
0.0 0.0 0.8412631158144199 0.2748272572899599 -0.063366320484304 0.0032573639712716 1.273757316386355e 6.286011190416906e 19.911946031837562 10.058922136739914 0.1197144580743616
0.0 0.0 0.3699805832003453 0.503406661942432 -0.088296975964890 0.0043240166108024 2.3935251020614732 1.2118749211667635 20.00702467841285 10.039701645060605 0.2836688349767872
0.0 0.0 0.6490939479806505 0.253641690416268 -0.030963702553604 0.0006728599937381 1.9745523192544234 9.436623662723722e 20.13511102802371 10.003958870837208 1.1666662289142138
0.0 0.0 0.3066240428169832 0.5725404251913473 -0.094152490312789 0.0037818532405719 1.747032098014428e 1.1304773799897298 20.156360203227713 9.912041471221883 1.0424939367154706
0.0 0.0 0.7600915968464613 0.3829833450121655 -0.087365392345653 0.0045880925233514 7.8068293780214e+3 7.546155450762036e 20.08130252910348 9.964567978316127 0.4313201150805654
0.0 0.0 0.2706201987846940 0.5317236816184571 -0.083986263894233 0.0038243511038549 2.063496710772483e 1.6781717575221314 20.091135704995125 10.148273827049165 1.3004539690729466
0.0 0.0 0.5508663245175821 0.2827492092309754 -0.033541626550698 0.0007106476721177 2.3522311194421715 1.3845155187350801 19.862246523035886 9.908865258783301 1.2072410667907025
0.0 0.0 0.4370430674384715 0.432625992747779 -0.065618348693658 0.0026578194935796 1.5410346047670728 1.2725614333713266 19.93260789217436 10.06264313286655 1.0931206597454266
0.0 0.0 0.5708209011323835 0.4534237574046250 -0.074671545114267 0.0026859049579283 9.04801758816977e+ 7.212259491544087e 20.017704898130365 9.752772539010088 0.3801067175251591
0.0 0.0 0.5929626724874525 0.3081118344209306 -0.045053931207932 0.0016765627423199 1.717124475798102e 1.1360179154717191 19.957079213305988 9.91650346382255 0.4599947364114347
0.0 0.0 0.2069817794071090 0.5374946688828727 -0.072587631531833 0.0020704646114065 2.20808932727412e+ 1.9589183071627623 20.060551013070107 10.09644863777164 0.8145972350364514
0.0 0.0 0.4910192332186718 0.5197099562138631 -0.082955295982936 0.0031668533098296 9.845954161223847e 6.269482984405716e 19.94199435244722 10.117563968745326 0.0317639172890564
0.0 0.0 0.9607998643785695 0.1029447623951271 -0.017656933423268 0.0005076051962225 1.4234769362776084 6.653578045373446e 19.926938639558646 9.960111381002255 0.2519147817529278
0.0 0.0 0.6100573663583917 0.3410842541403999 -0.060187646632594 0.0029743046087447 1.4042770482711208 1.1298102401669901 20.20850072815493 10.104784246508496 0.3453792727963281
0.0 0.0 0.5237388962597738 0.4863520871501744 -0.099637800902751 0.0053083821378409 1.3835324597487178 9.614507374262871e 20.200577146846104 10.060563508797843 0.8314411231153238
0.0 0.0 0.2508853611418040 0.4595356315346504 -0.053820324016501 0.0012078800394921 2.9363242103979692 1.8123391565081643 20.009020746613263 10.020376913363249 1.3393278403170472
0.0 0.0 0.2667405610624863 0.4552498979781857 -0.051038394189399 0.0008784370485446 3.010979587679298e 1.4868004798014278 19.89797434446278 10.02787635128164 1.1706419877085847
0.0 0.0 0.6265753204670444 0.6496310971526204 -0.164744175703299 0.0090966000302041 6.576971720810877e 6.402160036159524e 20.117772231240345 10.1055175678897 1.1898261493085167
0.0 0.0 0.2433847965695833 0.9343611939892918 -0.206882789612221 0.0108737339747149 8.52906571186564e+ 6.950033605388132e 20.079334662729142 9.96930602114527 0.5913318158784966
0.0 0.0 0.3265624766923933 0.7712478922077944 -0.164800906028512 0.0085720649361610 9.97523849066439e+ 8.029480275909368e 20.01516586702274 9.881618829757414 0.3604447393160327
0.0 0.0 0.3241879249441277 0.6512754267448501 -0.109098974554429 0.0042748063174199 1.1294287890617023 7.4086855711207165 20.044304297082864 10.132330621924648 1.1826137288967762
0.0 0.0 0.3271323879949007 0.5956105606386315 -0.103645131752516 0.0046088805508301 1.449411868845228e 1.0279154940286388 20.061027271932424 10.009424439839052 0.0610338787390810
0.0 0.0 0.3928074420794792 0.8253792579320425 -0.187356941900463 0.0103351836264253 6.986907806802259e 6.118283195957282e 20.001905666625124 9.889272797430667 1.3843548871997036
0.0 0.0 0.3781721482483854 0.751481036001532 -0.16767953556201 0.0091220996557844 1.1283896355307562 6.852786155273835e 20.06783553584284 10.10183552322105 0.2375105564717685
0.0 0.0 0.2473145558374103 0.8391920082203582 -0.181219804360435 0.0097740351315868 1.2452658183176305 7.83912441093273e+ 19.920493297779057 9.964938923549898 0.873638907452025
0.0 0.0 0.6120774719235913 0.4122781212118896 -0.068363299830700 0.0028070753219248 9.964601445824864e 6.708448145650294e 20.021986104315864 9.989249637008452 0.7807438881725364
0.0 0.0 0.4341886385846299 0.3417723573627725 -0.032228039858324 -0.000136731083178 1.879347202228788e 1.6260704681241148 19.888654539064564 10.055282055343174 0.5799653653893478
0.0 0.0 0.6367559909144292 0.326251819634413 -0.041690728393968 0.0006270777539871 1.1315954602027462 7.836780843761414e 19.986212511704828 10.072251459562073 0.6100385418316798
0.0 0.0 0.5569206582371263 0.2614684869386322 -0.020961814747481 -0.000538566452432 2.6515778526151645 1.0854109928941376 20.01611601333346 10.04169663813818 0.0894578896482860
0.0 0.0 0.4187784607023668 0.5131241442671907 -0.090011989774667 0.0039556901926562 1.4353346241633313 1.0987580296046325 19.862699175422964 9.913958995948931 0.826059438852077
0.0 0.0 0.2732859722010580 0.5170430476454324 -0.069838444142691 0.0021463640502933 1.61619157900141e+ 1.6069721111988408 20.072839755128026 9.840115125278217 0.9332255931297224
0.0 0.0 0.3571601834536501 0.555391196246578 -0.102307539535154 0.0048976461407192 1.8923716252489215 1.209835594162449e 20.06397427088218 10.067884898907046 0.2881630959788456
0.0 0.0 0.8312783115760868 0.1336727074702123 -0.009525944583456 -0.000626689661901 1.340000237465787e 9.309153402645512e 19.916028393773562 10.02373181929331 0.1583371562798523
0.0 0.0 0.4840410565766699 0.4398360239002873 -0.070317056197251 0.0024391619511174 1.2751575016149752 1.1724846438851881 19.89145574383949 10.16815323860989 0.0875370867751742
0.0 0.0 1.1297830978337102 0.0301478728567357 -0.003794711797367 -0.000350427584866 6.945125706265316e 6.09692835145711e+ 19.961373271579532 10.080428536805002 0.2044793190106679
0.0 0.0 0.7038915627572934 0.3832438993069481 -0.072923494730650 0.0031343635396952 7.6948232566605845 7.5886113140690245 20.117972020428713 10.028432389781576 0.1306487194757841
0.0 0.0 0.2044703071541117 0.7253363266840465 -0.139351759208881 0.0071415765452731 1.6262405717856538 1.2066483920713718 19.990892579641777 9.805020516446564 0.840180962651355
0.0 0.0 0.6636305822209067 0.2532942052799086 -0.033052337367398 0.0006966736675343 1.7196563297031687 1.0466608340086704 19.988962229236524 10.009252300018746 0.3279349561390633
0.0 0.0 0.6163857727423728 0.4442032531999328 -0.085845851411791 0.0036130015258987 9.158055105433601e 8.33456370139579e+ 19.947793345702205 9.982195216180006 0.9982804304033484
0.0 0.0 0.6120596456911455 0.548865261266495 -0.122016073201365 0.0065275793815190 9.349531752406724e 5.514351909636329e 20.009992649878203 9.950429698558239 0.0988137324594094
