# lnL sigma_lnL m1 m2 sig
0 0 18.808765063239793 9.3514189308878 1.648375162191045
0 0 17.827017223608237 9.933162260102474 0.2970281921039297
0 0 18.235885290615315 11.339608243415503 0.10707786461396707
0 0 19.499854331640734 10.657974149120829 0.47899288249956384
0 0 18.637186335500083 9.561623750297018 0.11946031837560867
0 0 20.589221367399148 10.070246784128491 1.3970164506060487
0 0 21.35111028023713 10.039588708372069 2.5636020322771254
0 0 19.120414712218828 10.813025291034775 0.6456797831612773
0 0 20.91135704995124 11.482738270491645 0.377534769641132
0 0 19.088652587833014 9.326078921743616 1.6264313286654957
0 0 20.177048981303653 7.527725390100882 0.5707921330598661
0 0 19.16503463822551 10.605510130701061 1.9644863777164012
0 0 19.419943524472213 11.17563968745327 0.2693863955864587
0 0 19.601113810022557 12.085007281549315 2.0478424650849636
0 0 22.00577146846105 10.605635087978422 1.0902074661326444
0 0 20.203769133632495 8.979743444627822 1.2787635128163948
0 0 21.17772231240346 11.055175678897001 1.793346627291431
0 0 19.6930602114527 10.151658670227395 0.1838117024258621
0 0 20.44304297082864 11.323306219246478 1.610272719324243
0 0 20.094244398390515 10.019056666251252 0.10727202569332461
